#SLFR RTP OL_Test
#t	n	u	v	$\theta$	a
0.28	140	0	0	20	-5
0.282	141	0	0	20	-5
0.284	142	0	0	20	-13
0.286	143	0	0	20	-13
0.288	144	0	0	20	-15
0.29	145	0	0	21	-14
0.292	146	0	0	21	-20
0.294	147	0	0	21	-23
0.296	148	0	0	21	-26
0.298	149	0	0	21	-21
0.3	150	0	0	22	-26
0.302	151	0	0	22	-27
0.304	152	0	0	22	-25
0.306	153	0	0	22	-20
0.308	154	0	0	23	-19
0.31	155	0	0	23	-15
0.312	156	0	0	23	-14
0.314	157	0	0	23	-13
0.316	158	0	0	23	-8
0.318	159	0	0	24	-5
0.32	160	0	0	24	-5
0.322	161	0	0	24	-3
0.324	162	0	0	24	-1
0.326	163	0	0	25	1
0.328	164	0	0	25	4
0.33	165	0	0	25	-1
0.332	166	0	0	25	-1
0.334	167	0	0	26	-1
0.336	168	0	0	26	-1
0.338	169	0	0	26	-6
0.34	170	0	0	26	-8
0.342	171	0	0	27	-12
0.344	172	0	0	27	-12
0.346	173	0	0	27	-13
0.348	174	0	0	27	-15
0.35	175	0	0	28	-16
0.352	176	0	0	28	-19
0.354	177	0	0	28	-19
0.356	178	0	0	28	-17
0.358	179	0	0	28	-17
0.36	180	0	0	29	-18
0.362	181	0	0	29	-14
0.364	182	0	0	29	-12
0.366	183	0	0	29	-6
0.368	184	0	0	29	-5
0.37	185	0	0	29	-3
0.372	186	0	0	30	-2
0.374	187	0	0	30	2
0.376	188	0	0	30	3
0.378	189	0	0	30	5
0.38	190	0	0	30	5
0.382	191	0	0	30	7
0.384	192	0	0	30	8
0.386	193	0	0	30	8
0.388	194	0	0	31	7
0.39	195	0	0	31	5
0.392	196	0	0	31	4
0.394	197	0	0	31	2
0.396	198	0	0	31	0
0.398	199	0	0	31	-4
0.4	200	0	0	31	-5
0.402	201	0	0	31	-5
0.404	202	0	0	31	-6
0.406	203	0	0	31	-7
0.408	204	0	0	31	-8
0.41	205	0	0	31	-9
0.412	206	0	0	31	-8
0.414	207	0	0	31	-7
0.416	208	0	0	31	-7
0.418	209	0	0	31	0
0.42	210	0	0	31	0
0.422	211	0	0	31	0
0.424	212	0	0	31	1
0.426	213	0	0	31	4
0.428	214	0	0	31	1
0.43	215	0	0	30	9
0.432	216	0	0	30	4
0.434	217	0	0	30	8
0.436	218	0	0	30	11
0.438	219	0	0	30	15
0.44	220	0	0	30	13
0.442	221	0	0	30	12
0.444	222	0	0	30	5
0.446	223	0	0	30	7
0.448	224	0	0	30	8
0.45	225	0	0	30	3
0.452	226	0	0	30	3
0.454	227	0	0	30	4
0.456	228	0	0	30	3
0.458	229	0	0	30	4
0.46	230	0	0	30	2
0.462	231	0	0	30	-3
0.464	232	0	0	30	-2
0.466	233	0	0	30	-3
0.468	234	0	0	30	0
0.47	235	0	0	29	0
0.472	236	0	0	29	-1
0.474	237	0	0	29	0
0.476	238	0	0	29	5
0.478	239	0	0	29	4
0.48	240	0	0	29	5
0.482	241	0	0	29	5
0.484	242	0	0	29	6
0.486	243	0	0	29	9
0.488	244	0	0	28	11
0.49	245	0	0	28	10
0.492	246	0	0	28	11
0.494	247	0	0	28	13
0.496	248	0	0	28	13
0.498	249	0	0	28	13
0.5	250	0	0	28	9
0.502	251	0	0	28	8
0.504	252	0	0	28	8
0.506	253	0	0	27	5
0.508	254	0	0	27	6
0.51	255	0	0	27	4
0.512	256	0	0	27	3
0.514	257	0	0	27	2
0.516	258	0	0	27	1
0.518	259	0	0	27	0
0.52	260	0	0	27	-2
0.522	261	0	0	26	-2
0.524	262	0	0	26	-1
0.526	263	0	0	26	0
0.528	264	0	0	26	-1
0.53	265	0	0	26	0
0.532	266	0	0	26	3
0.534	267	0	0	26	4
0.536	268	0	0	25	5
0.538	269	0	0	25	5
0.54	270	0	0	25	5
0.542	271	0	0	25	6
0.544	272	0	0	25	8
0.546	273	0	0	25	8
0.548	274	0	0	25	8
0.55	275	0	0	25	9
0.552	276	0	0	25	10
0.554	277	0	0	24	9
0.556	278	0	0	24	7
0.558	279	0	0	24	5
0.56	280	0	0	24	3
0.562	281	0	0	24	3
0.564	282	0	0	24	1
0.566	283	0	0	24	1
0.568	284	0	0	24	0
0.57	285	0	0	24	0
0.572	286	0	0	24	-1
0.574	287	0	0	24	-3
0.576	288	0	0	24	-4
0.578	289	0	0	23	-3
0.58	290	0	0	23	-4
0.582	291	0	0	23	-3
0.584	292	0	0	23	-3
0.586	293	0	0	23	-1
0.588	294	0	0	23	0
0.59	295	0	0	23	1
0.592	296	0	0	23	2
0.594	297	0	0	23	2
0.596	298	0	0	23	3
0.598	299	0	0	23	3
0.6	300	0	0	23	5
0.602	301	0	0	23	5
0.604	302	0	0	24	5
0.606	303	0	0	24	5
0.608	304	0	0	24	5
0.61	305	0	0	24	4
0.612	306	0	0	24	-6
0.614	307	0	0	24	3
0.616	308	0	0	24	3
0.618	309	0	0	24	4
0.62	310	0	0	24	0
0.622	311	0	0	24	0
0.624	312	0	0	24	-1
0.626	313	0	0	24	1
0.628	314	0	0	24	-4
0.63	315	0	0	24	-9
0.632	316	0	0	24	-6
0.634	317	0	0	24	-5
0.636	318	0	0	24	-2
0.638	319	0	0	24	-1
0.64	320	0	0	24	-2
0.642	321	0	0	24	-2
0.644	322	0	0	24	0
0.646	323	0	0	24	-2
0.648	324	0	0	24	-3
0.65	325	0	0	24	-4
0.652	326	0	0	24	-2
0.654	327	0	0	24	1
0.656	328	0	0	24	4
0.658	329	0	0	24	2
0.66	330	0	0	24	3
0.662	331	0	0	24	3
0.664	332	0	0	24	3
0.666	333	0	0	24	1
0.668	334	0	0	24	0
0.67	335	0	0	24	-2
0.672	336	0	0	24	0
0.674	337	0	0	24	1
0.676	338	0	0	24	0
0.678	339	0	0	24	0
0.68	340	0	0	24	-1
0.682	341	0	0	24	-2
0.684	342	0	0	24	-2
0.686	343	0	0	24	-5
0.688	344	0	0	24	-7
0.69	345	0	0	24	-6
0.692	346	0	0	24	-5
0.694	347	0	0	24	-2
0.696	348	0	0	24	-2
0.698	349	0	0	24	-3
0.7	350	0	0	24	-2
0.702	351	0	0	24	-2
0.704	352	0	0	24	-3
0.706	353	0	0	24	-3
0.708	354	0	0	24	-3
0.71	355	0	0	25	0
0.712	356	0	0	25	1
0.714	357	0	0	25	2
0.716	358	0	0	25	3
0.718	359	0	0	25	3
0.72	360	0	0	25	1
0.722	361	0	0	25	1
0.724	362	0	0	25	0
0.726	363	0	0	25	-1
0.728	364	0	0	25	0
0.73	365	0	0	25	0
0.732	366	0	0	25	0
0.734	367	0	0	25	0
0.736	368	0	0	25	0
0.738	369	0	0	25	-2
0.74	370	0	0	25	-2
0.742	371	0	0	25	-3
0.744	372	0	0	25	-5
0.746	373	0	0	25	-5
0.748	374	0	0	25	-5
0.75	375	0	0	25	-3
0.752	376	0	0	25	-2
0.754	377	0	0	25	-1
0.756	378	0	0	25	-1
0.758	379	0	0	25	-1
0.76	380	0	0	25	-2
0.762	381	0	0	25	-2
0.764	382	0	0	25	-1
0.766	383	0	0	25	0
0.768	384	0	0	25	1
0.77	385	0	0	25	3
0.772	386	0	0	25	3
0.774	387	0	0	25	4
0.776	388	0	0	25	3
0.778	389	0	0	25	1
0.78	390	0	0	25	1
0.782	391	0	0	25	0
0.784	392	0	0	25	0
0.786	393	0	0	25	0
0.788	394	0	0	25	0
0.79	395	0	0	25	1
0.792	396	0	0	25	1
0.794	397	0	0	25	0
0.796	398	0	0	25	-1
0.798	399	0	0	25	-2
0.8	400	0	0	25	-2
0.802	401	0	0	25	-3
0.804	402	0	0	25	-3
0.806	403	0	0	25	-3
0.808	404	0	0	25	0
0.81	405	0	0	25	0
0.812	406	0	0	25	0
0.814	407	0	0	25	0
0.816	408	0	0	25	0
0.818	409	0	0	25	0
0.82	410	0	0	25	1
0.822	411	0	0	25	1
0.824	412	0	0	25	3
0.826	413	0	0	25	3
0.828	414	0	0	25	4
0.83	415	0	0	25	4
0.832	416	0	0	25	3
0.834	417	0	0	25	2
0.836	418	0	0	25	1
0.838	419	0	0	25	1
0.84	420	0	0	25	1
0.842	421	0	0	25	2
0.844	422	0	0	25	3
0.846	423	0	0	25	2
0.848	424	0	0	25	2
0.85	425	0	0	25	1
0.852	426	0	0	24	2
0.854	427	0	0	24	0
0.856	428	0	0	24	0
0.858	429	0	0	24	7
0.86	430	0	0	24	0
0.862	431	0	0	24	0
0.864	432	0	0	24	-1
0.866	433	0	0	24	0
0.868	434	0	0	24	0
0.87	435	0	0	24	1
0.872	436	0	0	24	-3
0.874	437	0	0	24	1
0.876	438	0	0	24	4
0.878	439	0	0	24	1
0.88	440	0	0	24	2
0.882	441	0	0	24	0
0.884	442	0	0	24	0
0.886	443	0	0	24	2
0.888	444	0	0	24	3
0.89	445	0	0	24	1
0.892	446	0	0	24	4
0.894	447	0	0	24	4
0.896	448	0	0	24	4
0.898	449	0	0	24	5
0.9	450	0	0	24	2
0.902	451	0	0	24	1
0.904	452	0	0	24	2
0.906	453	0	0	24	2
0.908	454	0	0	24	1
0.91	455	0	0	24	2
0.912	456	0	0	24	0
0.914	457	0	0	24	2
0.916	458	0	0	24	2
0.918	459	0	0	24	0
0.92	460	0	0	24	0
0.922	461	0	0	24	-1
0.924	462	0	0	24	-1
0.926	463	0	0	24	0
0.928	464	0	0	23	0
0.93	465	0	0	23	0
0.932	466	0	0	23	1
0.934	467	0	0	23	1
0.936	468	0	0	23	2
0.938	469	0	0	23	2
0.94	470	0	0	23	0
0.942	471	0	0	23	1
0.944	472	0	0	23	3
0.946	473	0	0	23	2
0.948	474	0	0	23	3
0.95	475	0	0	23	3
0.952	476	0	0	23	3
0.954	477	0	0	23	4
0.956	478	0	0	23	3
0.958	479	0	0	23	1
0.96	480	0	0	23	1
0.962	481	0	0	23	0
0.964	482	0	0	23	0
0.966	483	0	0	23	1
0.968	484	0	0	23	1
0.97	485	0	0	23	0
0.972	486	0	0	23	0
0.974	487	0	0	23	0
0.976	488	0	0	23	0
0.978	489	0	0	23	0
0.98	490	0	0	23	-2
0.982	491	0	0	23	0
0.984	492	0	0	23	0
0.986	493	0	0	23	0
0.988	494	0	0	23	0
0.99	495	0	0	23	1
0.992	496	0	0	23	0
0.994	497	0	0	23	1
0.996	498	0	0	23	0
0.998	499	0	0	23	0
1	500	0	0	23	1
1.002	501	0	0	23	1
1.004	502	0	0	23	1
1.006	503	0	0	23	2
1.008	504	0	0	23	2
1.01	505	0	0	23	1
1.012	506	0	0	23	1
1.014	507	0	0	24	0
1.016	508	0	0	24	0
1.018	509	0	0	24	0
1.02	510	0	0	24	1
1.022	511	0	0	24	-2
1.024	512	0	0	24	3
1.026	513	0	0	24	1
1.028	514	0	0	24	2
1.03	515	0	0	24	0
1.032	516	0	0	24	0
1.034	517	0	0	24	-1
1.036	518	0	0	24	1
1.038	519	0	0	24	-1
1.04	520	0	0	24	-2
1.042	521	0	0	24	2
1.044	522	0	0	24	0
1.046	523	0	0	24	1
1.048	524	0	0	24	1
1.05	525	0	0	24	0
1.052	526	0	0	24	-1
1.054	527	0	0	24	0
1.056	528	0	0	24	-1
1.058	529	0	0	24	0
1.06	530	0	0	24	0
1.062	531	0	0	24	0
1.064	532	0	0	24	1
1.066	533	0	0	24	2
1.068	534	0	0	24	0
1.07	535	0	0	24	0
1.072	536	0	0	24	0
1.074	537	0	0	24	0
1.076	538	0	0	24	0
1.078	539	0	0	24	0
1.08	540	0	0	24	0
1.082	541	0	0	24	1
1.084	542	0	0	24	1
1.086	543	0	0	24	1
1.088	544	0	0	24	1
1.09	545	0	0	24	0
1.092	546	0	0	24	0
1.094	547	0	0	24	0
1.096	548	0	0	24	-1
1.098	549	0	0	24	0
1.1	550	0	0	24	0
1.102	551	0	0	24	0
1.104	552	0	0	24	1
1.106	553	0	0	24	0
1.108	554	0	0	24	0
1.11	555	0	0	24	0
1.112	556	0	0	24	-1
1.114	557	0	0	24	-1
1.116	558	0	0	24	0
1.118	559	0	0	24	0
1.12	560	0	0	24	0
1.122	561	0	0	24	1
1.124	562	0	0	24	0
1.126	563	0	0	24	0
1.128	564	0	0	24	0
1.13	565	0	0	24	-1
1.132	566	0	0	24	0
1.134	567	0	0	24	0
1.136	568	0	0	24	0
1.138	569	0	0	24	0
1.14	570	0	0	24	0
1.142	571	0	0	24	0
1.144	572	0	0	24	0
1.146	573	0	0	24	0
1.148	574	0	0	24	0
1.15	575	0	0	24	0
1.152	576	0	0	24	0
1.154	577	0	0	24	0
1.156	578	0	0	24	0
1.158	579	0	0	24	0
1.16	580	0	0	24	0
1.162	581	0	0	24	1
1.164	582	0	0	24	0
1.166	583	0	0	24	0
1.168	584	0	0	24	-1
1.17	585	0	0	24	-1
1.172	586	0	0	24	0
1.174	587	0	0	24	0
1.176	588	0	0	24	0
1.178	589	0	0	24	0
1.18	590	0	0	24	0
1.182	591	0	0	24	0
1.184	592	0	0	24	0
1.186	593	0	0	24	-1
1.188	594	0	0	24	-1
1.19	595	0	0	24	0
1.192	596	0	0	24	0
1.194	597	0	0	24	0
1.196	598	0	0	24	1
1.198	599	0	0	24	1
1.2	600	0	0	24	0
1.202	601	0	0	24	0
1.204	602	0	0	24	0
1.206	603	0	0	24	0
1.208	604	0	0	24	0
1.21	605	0	0	24	0
1.212	606	0	0	24	0
1.214	607	0	0	24	0
1.216	608	0	0	24	1
1.218	609	0	0	24	1
1.22	610	0	0	24	0
1.222	611	0	0	24	0
1.224	612	0	0	24	0
1.226	613	0	0	24	0
1.228	614	0	0	24	0
1.23	615	0	0	24	0
1.232	616	0	0	24	0
1.234	617	0	0	24	1
1.236	618	0	0	24	1
1.238	619	0	0	24	1
1.24	620	0	0	24	0
1.242	621	0	0	24	0
1.244	622	0	0	24	0
1.246	623	0	0	24	0
1.248	624	0	0	24	0
1.25	625	0	0	24	0
1.252	626	0	0	24	1
1.254	627	0	0	24	2
1.256	628	0	0	24	1
1.258	629	0	0	24	1
1.26	630	0	0	24	0
1.262	631	0	0	24	0
1.264	632	0	0	24	0
1.266	633	0	0	24	0
1.268	634	0	0	24	0
1.27	635	0	0	24	1
1.272	636	0	0	24	1
1.274	637	0	0	24	1
1.276	638	0	0	24	1
1.278	639	0	0	24	0
1.28	640	0	0	24	0
1.282	641	0	0	24	0
1.284	642	0	0	24	0
1.286	643	0	0	24	1
1.288	644	0	0	24	1
1.29	645	0	0	24	1
1.292	646	0	0	24	1
1.294	647	0	0	24	1
1.296	648	0	0	24	1
1.298	649	0	0	24	0
1.3	650	0	0	24	0
1.302	651	0	0	24	0
1.304	652	0	0	24	0
1.306	653	0	0	24	1
1.308	654	0	0	24	1
1.31	655	0	0	24	0
1.312	656	0	0	24	0
1.314	657	0	0	24	0
1.316	658	0	0	24	0
1.318	659	0	0	23	0
1.32	660	0	0	23	0
1.322	661	0	0	23	0
1.324	662	0	0	23	1
1.326	663	0	0	23	1
1.328	664	0	0	23	0
1.33	665	0	0	23	0
1.332	666	0	0	23	0
1.334	667	0	0	23	0
1.336	668	0	0	23	0
1.338	669	0	0	23	0
1.34	670	0	0	23	0
1.342	671	0	0	23	1
1.344	672	0	0	23	1
1.346	673	0	0	23	1
1.348	674	0	0	23	1
1.35	675	0	0	23	0
1.352	676	0	0	23	1
1.354	677	0	0	23	0
1.356	678	0	0	23	0
1.358	679	0	0	23	1
1.36	680	0	0	23	0
1.362	681	0	0	23	1
1.364	682	0	0	23	1
1.366	683	0	0	23	1
1.368	684	0	0	23	0
1.37	685	0	0	23	0
1.372	686	0	0	23	0
1.374	687	0	0	23	0
1.376	688	0	0	23	1
1.378	689	0	0	23	0
1.38	690	0	0	23	1
1.382	691	0	0	23	1
1.384	692	0	0	23	1
1.386	693	0	0	23	0
1.388	694	0	0	23	0
1.39	695	0	0	23	0
1.392	696	0	0	23	0
1.394	697	0	0	23	0
1.396	698	0	0	23	1
1.398	699	0	0	23	0
1.4	700	0	0	23	0
1.402	701	0	0	23	0
1.404	702	0	0	23	1
1.406	703	0	0	23	0
1.408	704	0	0	23	1
1.41	705	0	0	23	0
1.412	706	0	0	23	0
1.414	707	0	0	23	0
1.416	708	0	0	23	0
1.418	709	0	0	23	0
1.42	710	0	0	23	1
1.422	711	0	0	23	0
1.424	712	0	0	23	0
1.426	713	0	0	23	0
1.428	714	0	0	23	1
1.43	715	0	0	23	0
1.432	716	0	0	23	1
1.434	717	0	0	23	1
1.436	718	0	0	23	1
1.438	719	0	0	23	0
1.44	720	0	0	23	0
1.442	721	0	0	23	0
1.444	722	0	0	23	0
1.446	723	0	0	23	0
1.448	724	0	0	23	1
1.45	725	0	0	23	1
1.452	726	0	0	23	0
1.454	727	0	0	23	0
1.456	728	0	0	23	0
1.458	729	0	0	23	0
1.46	730	0	0	23	0
1.462	731	0	0	23	0
1.464	732	0	0	23	0
1.466	733	0	0	23	1
1.468	734	0	0	23	1
1.47	735	0	0	23	1
1.472	736	0	0	23	0
1.474	737	0	0	23	0
1.476	738	0	0	23	0
1.478	739	0	0	23	0
1.48	740	0	0	23	0
1.482	741	0	0	23	0
1.484	742	0	0	23	0
1.486	743	0	0	23	0
1.488	744	0	0	23	0
1.49	745	0	0	23	0
1.492	746	0	0	23	0
1.494	747	0	0	23	0
1.496	748	0	0	23	0
1.498	749	0	0	23	0
