t	v	theta	a
0.522	0	23	3
0.524	0	23	3
0.526	0	23	5
0.528	0	23	5
0.53	0	24	5
0.532	0	24	5
0.534	0	24	5
0.536	0	24	4
0.538	0	24	-6
0.54	0	24	3
0.542	0	24	3
0.544	0	24	4
0.546	0	24	0
0.548	0	24	0
0.55	0	24	-1
0.552	0	24	1
0.554	0	24	-4
0.556	0	24	-9
0.558	0	24	-6
0.56	0	24	-5
0.562	0	24	-2
0.564	0	24	-1
0.566	0	24	-2
0.568	0	24	-2
0.57	0	24	0
0.572	0	24	-2
0.574	0	24	-3
