Time (sec.)	u	theta	accel	v
0.506	0.0113097334565	0.0	-64.0	0.0113097334565
0.508	0.0201061924411	0.0	-64.0	0.0201061924411
0.51	0.0314159244688	0.0	-65.0	0.0314159244688
0.512	0.0452389280394	0.0	-64.0	0.0452389280394
0.514	0.0615752004462	0.0	-65.0	0.0615752004462
0.516	0.080424737252	0.0	-64.0	0.080424737252
0.518	0.10178753167	0.0	-64.0	0.10178753167
0.52	0.12566357385	0.0	-64.0	0.12566357385
0.522	0.152052850068	0.0	-64.0	0.152052850068
0.524	0.180955341821	0.0	-65.0	0.180955341821
0.526	0.212371024828	0.0	-65.0	0.212371024828
0.528	0.246299867934	0.0	-65.0	0.246299867934
0.53	0.28274183192	0.0	-65.0	0.28274183192
0.532	0.321696868216	0.0	-64.0	0.321696868216
0.534	0.363164917521	0.0	-65.0	0.363164917521
0.536	0.407145908326	0.0	-64.0	0.407145908326
0.538	0.453639755342	0.0	-65.0	0.453639755342
0.54	0.502646357837	0.0	-64.0	0.502646357837
0.542	0.554165597867	0.0	-64.0	0.554165597867
0.544	0.608197338428	0.0	-65.0	0.608197338428
0.546	0.664741421495	0.0	-64.0	0.664741421495
0.548	0.723797665981	0.0	-64.0	0.723797665981
0.55	0.785365865591	0.0	-65.0	0.785365865591
0.552	0.849445786588	0.0	-64.0	0.849445786588
0.554	0.916037165455	0.0	-64.0	0.916037165455
0.556	0.985139706474	0.0	-64.0	0.985139706474
0.558	1.0567530792	0.0	-65.0	1.0567530792
0.56	1.13087691584	0.0	-64.0	1.13087691584
0.562	1.20751080854	0.0	-65.0	1.20751080854
0.564	1.28665430661	0.0	-64.0	1.28665430661
0.566	1.36830691355	0.0	-64.0	1.36830691355
0.568	1.45246808414	0.0	-65.0	1.45246808414
0.57	1.53913722129	0.0	-64.0	1.53913722129
0.572	1.62831367286	0.0	-65.0	1.62831367286
0.574	1.71999672841	0.0	-64.0	1.71999672841
0.576	1.81418561579	0.0	-65.0	1.81418561579
0.578	1.91087949771	0.0	-64.0	1.91087949771
0.58	2.01007746815	0.0	-65.0	2.01007746815
0.582	2.11177854869	0.0	-65.0	2.11177854869
0.584	2.2159816848	0.0	-64.0	2.2159816848
0.586	2.32268574198	0.0	-65.0	2.32268574198
0.588	2.4318895018	0.0	-64.0	2.4318895018
0.59	2.54359165789	0.0	-65.0	2.54359165789
0.592	2.65779081183	0.0	-64.0	2.65779081183
0.594	2.77448546891	0.0	-64.0	2.77448546891
0.596	2.89367403382	0.0	-64.0	2.89367403382
0.598	3.01535480627	0.0	-64.0	3.01535480627
0.6	3.13952597647	0.0	-64.0	3.13952597647
0.602	3.26618562056	0.0	-64.0	3.26618562056
0.604	3.39533169593	0.0	-64.0	3.39533169593
0.606	3.52696203646	0.0	-65.0	3.52696203646
0.608	3.66107434764	0.0	-65.0	3.66107434764
0.61	3.79766620164	0.0	-64.0	3.79766620164
0.612	3.93673503226	0.0	-65.0	3.93673503226
0.614	4.07827812978	0.0	-64.0	4.07827812978
0.616	4.22229263578	0.0	-65.0	4.22229263578
0.618	4.36877553781	0.0	-64.0	4.36877553781
0.62	4.517723664	0.0	-64.0	4.517723664
0.622	4.66913367754	0.0	-65.0	4.66913367754
0.624	4.82300207117	0.0	-65.0	4.82300207117
0.626	4.97932516145	0.0	-64.0	4.97932516145
0.628	5.13809908308	0.0	-64.0	5.13809908308
0.63	5.29931978302	0.0	-64.0	5.29931978302
0.632	5.46298301458	0.0	-64.0	5.46298301458
0.634	5.62908433144	0.0	-65.0	5.62908433144
0.636	5.79761908152	0.0	-64.0	5.79761908152
0.638	5.96858240087	0.0	-64.0	5.96858240087
0.64	6.14196920736	0.0	-64.0	6.14196920736
0.642	6.31777419438	0.0	-64.0	6.31777419438
0.644	6.49599182442	0.0	-65.0	6.49599182442
0.646	6.67661632255	0.0	-64.0	6.67661632255
0.648	6.85964166988	0.0	-64.0	6.85964166988
0.65	7.04506159688	0.0	-64.0	7.04506159688
0.652	7.23286957667	0.0	-65.0	7.23286957667
0.654	7.4230588182	0.0	-65.0	7.4230588182
0.656	7.61562225936	0.0	-64.0	7.61562225936
0.658	7.81055256005	0.0	-65.0	7.81055256005
0.66	8.00784209511	0.0	-65.0	8.00784209511
0.662	8.20748294727	0.0	-64.0	8.20748294727
0.664	8.40946689992	0.0	-65.0	8.40946689992
0.666	8.61378542992	0.0	-65.0	8.61378542992
0.668	8.82042970025	0.0	-64.0	8.82042970025
0.67	9.02939055265	0.0	-65.0	9.02939055265
0.672	9.24065850018	0.0	-64.0	9.24065850018
0.674	9.4542237197	0.0	-65.0	9.4542237197
0.676	9.67007604431	0.0	-65.0	9.67007604431
0.678	9.88820495572	0.0	-65.0	9.88820495572
0.68	10.1085995765	0.0	-64.0	10.1085995765
0.682	10.3312486626	0.0	-65.0	10.3312486626
0.684	10.5561405949	0.0	-64.0	10.5561405949
0.686	10.7832633723	0.0	-64.0	10.7832633723
0.688	11.0126046029	1.0	-64.0	11.0126046029
0.69	11.2441514966	1.0	-65.0	10.2441514966
0.692	11.477890857	1.0	-64.0	10.477890857
0.694	11.7138090729	1.0	-64.0	10.7138090729
0.696	11.9518921111	1.0	-64.0	10.9518921111
0.698	12.1921255072	1.0	-64.0	11.1921255072
0.7	12.4344943582	1.0	-63.0	11.4344943582
0.702	12.6789833141	1.0	-64.0	11.6789833141
0.704	12.9255765692	1.0	-64.0	11.9255765692
0.706	13.1742578545	1.0	-64.0	12.1742578545
0.708	13.4250104287	1.0	-65.0	12.4250104287
0.71	13.6778170706	1.0	-65.0	12.6778170706
0.712	13.9326600699	1.0	-64.0	12.9326600699
0.714	14.1895212194	1.0	-65.0	13.1895212194
0.716	14.4483818063	1.0	-64.0	13.4483818063
0.718	14.709222604	1.0	-63.0	13.709222604
0.72	14.9720238632	1.0	-64.0	13.9720238632
0.722	15.2367653039	1.0	-65.0	14.2367653039
0.724	15.5034261068	1.0	-63.0	14.5034261068
0.726	15.7719849047	1.0	-64.0	14.7719849047
0.728	16.042419774	1.0	-63.0	15.042419774
0.73	16.3147082263	1.0	-64.0	15.3147082263
0.732	16.5888272001	1.0	-64.0	15.5888272001
0.734	16.8647530521	1.0	-64.0	15.8647530521
0.736	17.1424615486	1.0	-63.0	16.1424615486
0.738	17.4219278574	2.0	-63.0	16.4219278574
0.74	17.7031265393	2.0	-64.0	15.7031265393
0.742	17.9860315395	2.0	-63.0	15.9860315395
0.744	18.2706161794	2.0	-63.0	16.2706161794
0.746	18.5568531482	2.0	-64.0	16.5568531482
0.748	18.8447144945	2.0	-64.0	16.8447144945
0.75	19.1341716183	2.0	-64.0	17.1341716183
0.752	19.4251952623	2.0	-64.0	17.4251952623
0.754	19.7177555042	2.0	-64.0	17.7177555042
0.756	20.0118217483	3.0	-64.0	18.0118217483
0.758	20.3073627175	3.0	-64.0	17.3073627175
0.76	20.6043464453	3.0	-64.0	17.6043464453
0.762	20.9027402676	3.0	-64.0	17.9027402676
0.764	21.2025108153	3.0	-64.0	18.2025108153
0.766	21.5036240059	3.0	-64.0	18.5036240059
0.768	21.8060450364	3.0	-64.0	18.8060450364
0.77	22.109738375	3.0	-63.0	19.109738375
0.772	22.4146677542	4.0	-64.0	19.4146677542
0.774	22.7207961627	4.0	-64.0	18.7207961627
0.776	23.0280858385	4.0	-64.0	19.0280858385
0.778	23.3364982616	4.0	-64.0	19.3364982616
0.78	23.6459941464	4.0	-64.0	19.6459941464
0.782	23.9565334353	4.0	-64.0	19.9565334353
0.784	24.2680752914	4.0	-64.0	20.2680752914
0.786	24.5805780918	5.0	-64.0	20.5805780918
0.788	24.8939994209	5.0	-64.0	19.8939994209
0.79	25.208296064	5.0	-64.0	20.208296064
0.792	25.5234240011	5.0	-64.0	20.5234240011
0.794	25.8393384002	5.0	-63.0	20.8393384002
0.796	26.1559936117	5.0	-64.0	21.1559936117
0.798	26.4733431621	6.0	-64.0	21.4733431621
0.8	26.7913397489	6.0	-63.0	20.7913397489
0.802	27.1099352345	6.0	-63.0	21.1099352345
0.804	27.4290806409	6.0	-63.0	21.4290806409
0.806	27.7487261449	6.0	-63.0	21.7487261449
0.808	28.0688210727	6.0	-64.0	22.0688210727
0.81	28.3893138955	7.0	-64.0	22.3893138955
0.812	28.7101522247	7.0	-64.0	21.7101522247
0.814	29.0312828077	7.0	-64.0	22.0312828077
0.816	29.3526515236	7.0	-64.0	22.3526515236
0.818	29.6742033798	7.0	-64.0	22.6742033798
0.82	29.9958825076	7.0	-64.0	22.9958825076
0.822	30.3176321595	8.0	-63.0	23.3176321595
0.824	30.6393947058	8.0	-64.0	22.6393947058
0.826	30.9611116318	8.0	-64.0	22.9611116318
0.828	31.2827235349	8.0	-64.0	23.2827235349
0.83	31.6041701228	8.0	-63.0	23.6041701228
0.832	31.925390211	9.0	-64.0	23.925390211
0.834	32.2463217214	9.0	-63.0	23.2463217214
0.836	32.5669016806	9.0	-64.0	23.5669016806
0.838	32.8870662188	9.0	-64.0	23.8870662188
0.84	33.2067505692	9.0	-64.0	24.2067505692
0.842	33.5258890672	10.0	-64.0	24.5258890672
0.844	33.8444151506	10.0	-64.0	23.8444151506
0.846	34.1622613595	10.0	-64.0	24.1622613595
0.848	34.4793593369	10.0	-64.0	24.4793593369
0.85	34.7956398296	10.0	-63.0	24.7956398296
0.852	35.1110326896	11.0	-63.0	25.1110326896
0.854	35.4254668755	11.0	-64.0	24.4254668755
0.856	35.7388704547	11.0	-64.0	24.7388704547
0.858	36.0511706058	11.0	-63.0	25.0511706058
0.86	36.3622936212	12.0	-64.0	25.3622936212
0.862	36.6721649107	12.0	-63.0	24.6721649107
0.864	36.9807090048	12.0	-64.0	24.9807090048
0.866	37.2878495589	12.0	-64.0	25.2878495589
0.868	37.5935093578	13.0	-63.0	25.5935093578
0.87	37.8976103206	13.0	-64.0	24.8976103206
0.872	38.2000735064	13.0	-63.0	25.2000735064
0.874	38.5008191195	13.0	-64.0	25.5008191195
0.876	38.7997665164	14.0	-64.0	25.7997665164
0.878	39.0968342123	14.0	-63.0	25.0968342123
0.88	39.3919398883	14.0	-64.0	25.3919398883
0.882	39.6850003995	14.0	-64.0	25.6850003995
0.884	39.9759317831	15.0	-63.0	25.9759317831
0.886	40.264649267	15.0	-64.0	25.264649267
0.888	40.5510672796	15.0	-64.0	25.5510672796
0.89	40.8350994593	15.0	-64.0	25.8350994593
0.892	41.1166586652	16.0	-63.0	26.1166586652
0.894	41.3956569875	16.0	-64.0	25.3956569875
0.896	41.6720057597	16.0	-64.0	25.6720057597
0.898	41.9456155702	17.0	-64.0	25.9456155702
0.9	42.2163962751	17.0	-64.0	25.2163962751
0.902	42.4842570113	17.0	-64.0	25.4842570113
0.904	42.7491062105	17.0	-64.0	25.7491062105
0.906	43.0108516135	18.0	-64.0	26.0108516135
0.908	43.2694002852	18.0	-64.0	25.2694002852
0.91	43.5246586301	18.0	-63.0	25.5246586301
0.912	43.7765324088	19.0	-64.0	25.7765324088
0.914	44.0249267547	19.0	-64.0	25.0249267547
0.916	44.2697461917	19.0	-64.0	25.2697461917
0.918	44.5108946521	20.0	-64.0	25.5108946521
0.92	44.7482754952	20.0	-64.0	24.7482754952
0.922	44.9817915277	20.0	-64.0	24.9817915277
0.924	45.2113450225	21.0	-64.0	25.2113450225
0.926	45.4368377406	21.0	-63.0	24.4368377406
0.928	45.6581709521	21.0	-64.0	24.6581709521
0.93	45.8752454582	21.0	-64.0	24.8752454582
0.932	46.0879616144	22.0	-64.0	25.0879616144
0.934	46.2962193538	22.0	-64.0	24.2962193538
0.936	46.4999182116	22.0	-63.0	24.4999182116
0.938	46.6989573496	23.0	-64.0	24.6989573496
0.94	46.8932355824	23.0	-64.0	23.8932355824
0.942	47.0826514035	23.0	-63.0	24.0826514035
0.944	47.2671030122	24.0	-64.0	24.2671030122
0.946	47.446488342	24.0	-64.0	23.446488342
0.948	47.6207050887	24.0	-64.0	23.6207050887
0.95	47.7896507399	25.0	-64.0	23.7896507399
0.952	47.9532226051	25.0	-64.0	22.9532226051
0.954	48.1113178462	25.0	-64.0	23.1113178462
0.956	48.2638335095	26.0	-63.0	23.2638335095
0.958	48.4106665576	26.0	-63.0	22.4106665576
0.96	48.5517139027	27.0	-64.0	22.5517139027
0.962	48.6868724402	27.0	-63.0	21.6868724402
0.964	48.8160390836	27.0	-63.0	21.8160390836
0.966	48.9391107992	27.0	-64.0	21.9391107992
0.968	49.055984643	28.0	-63.0	22.055984643
0.97	49.166557797	28.0	-64.0	21.166557797
0.972	49.2707276067	28.0	-64.0	21.2707276067
0.974	49.3683916201	29.0	-63.0	21.3683916201
0.976	49.4594476263	29.0	-63.0	20.4594476263
0.978	49.5437936953	29.0	-63.0	20.5437936953
0.98	49.6213282194	30.0	-63.0	20.6213282194
0.982	49.6919499536	30.0	-64.0	19.6919499536
0.984	49.7555580588	30.0	-63.0	19.7555580588
0.986	49.8120521437	30.0	-63.0	19.8120521437
0.988	49.8613323095	31.0	-64.0	19.8613323095
0.99	49.9032991935	31.0	-63.0	18.9032991935
0.992	49.9378540147	31.0	-64.0	18.9378540147
0.994	49.9648986198	32.0	-63.0	18.9648986198
0.996	49.9843355292	32.0	-63.0	17.9843355292
0.998	49.9960679854	32.0	-63.0	17.9960679854
1.0	50.0	32.0	-63.0	18.0
1.002	49.9960364034	33.0	-63.0	17.9960364034
1.004	49.9840828939	33.0	-63.0	16.9840828939
1.006	49.9640460879	33.0	-64.0	16.9640460879
1.008	49.9358335709	33.0	-62.0	16.9358335709
1.01	49.8993539491	34.0	-63.0	16.8993539491
1.012	49.8545169016	34.0	-63.0	15.8545169016
1.014	49.8012332336	34.0	-63.0	15.8012332336
1.016	49.7394149297	34.0	-63.0	15.7394149297
1.018	49.6689752079	35.0	-62.0	15.6689752079
1.02	49.5898285753	35.0	-63.0	14.5898285753
1.022	49.5018908825	35.0	-63.0	14.5018908825
1.024	49.4050793806	35.0	-63.0	14.4050793806
1.026	49.2993127772	36.0	-62.0	14.2993127772
1.028	49.1845112941	36.0	-63.0	13.1845112941
1.03	49.0605967247	36.0	-63.0	13.0605967247
1.032	48.9274924925	36.0	-63.0	12.9274924925
1.034	48.78512371	37.0	-63.0	12.78512371
1.036	48.6334172382	37.0	-63.0	11.6334172382
1.038	48.4723017459	37.0	-63.0	11.4723017459
1.04	48.3017077707	37.0	-63.0	11.3017077707
1.042	48.1215677791	37.0	-63.0	11.1215677791
1.044	47.9318162281	38.0	-63.0	10.9318162281
1.046	47.7323896268	38.0	-63.0	9.73238962683
1.048	47.5232265982	38.0	-63.0	9.52322659819
1.05	47.3042679414	38.0	-63.0	9.30426794138
1.052	47.0754566945	39.0	-63.0	9.07545669453
1.054	46.8367381976	39.0	-62.0	7.83673819763
1.056	46.5880601558	39.0	-63.0	7.58806015583
1.058	46.3293727029	39.0	-63.0	7.32937270287
1.06	46.0606284649	39.0	-63.0	7.06062846487
1.062	45.7817826242	39.0	-63.0	6.78178262423
1.064	45.4927929837	40.0	-63.0	6.49279298374
1.066	45.1936200308	40.0	-63.0	5.19362003084
1.068	44.8842270019	40.0	-63.0	4.88422700191
1.07	44.5645799468	40.0	-63.0	4.56457994679
1.072	44.2346477932	40.0	-63.0	4.23464779317
1.074	43.8944024111	40.0	-62.0	3.89440241113
1.076	43.5438186776	41.0	-63.0	3.54381867759
1.078	43.1828745407	41.0	-63.0	2.18287454072
1.08	42.8115510842	41.0	-63.0	1.81155108423
1.082	42.4298325916	41.0	-63.0	1.42983259158
1.084	42.03770661	41.0	-63.0	1.03770661001
1.086	41.6351640143	41.0	-63.0	0.63516401429
1.088	41.2221990703	41.0	-63.0	0.222199070344
1.09	40.7988094985	41.0	-63.0	-0.201190501512
1.092	40.3649965364	41.0	-63.0	-0.635003463607
1.094	39.9207650017	41.0	-63.0	-1.07923499834
1.096	39.466123354	42.0	-63.0	-1.53387664602
1.098	39.0010837569	42.0	-63.0	-2.99891624315
1.1	38.5256621388	42.0	-63.0	-3.47433786121
1.102	38.039878254	42.0	-63.0	-3.96012174602
1.104	37.5437557424	42.0	-63.0	-4.45624425764
1.106	37.037322189	42.0	-63.0	-4.96267781096
1.108	36.5206091831	42.0	-63.0	-5.47939081695
1.11	35.9936523754	42.0	-63.0	-6.00634762463
1.112	35.4564915361	42.0	-63.0	-6.54350846389
1.114	34.909170611	42.0	-63.0	-7.09082938903
1.116	34.3517377767	42.0	-63.0	-7.64826222334
1.118	33.7842454955	42.0	-63.0	-8.21575450446
1.12	33.2067505692	42.0	-63.0	-8.79324943083
1.122	32.6193141909	42.0	-63.0	-9.38068580913
1.124	32.0220019971	42.0	-63.0	-9.97799800289
1.126	31.4148841179	42.0	-63.0	-10.5851158821
1.128	30.7980352257	42.0	-63.0	-11.2019647743
1.13	30.1715345836	42.0	-63.0	-11.8284654164
1.132	29.5354660914	42.0	-63.0	-12.4645339086
1.134	28.8899183311	42.0	-63.0	-13.1100816689
1.136	28.2349846103	42.0	-63.0	-13.7650153897
1.138	27.5707630049	42.0	-63.0	-14.4292369951
1.14	26.8973563992	42.0	-63.0	-15.1026436008
1.142	26.2148725255	42.0	-63.0	-15.7851274745
